iter	Accuracy	MultiClass
889	0.5673402457	0.9330276503
890	0.5673402457	0.933018305
891	0.5673402457	0.9330006903
892	0.5673402457	0.9330064911
893	0.5668847824	0.9329901348
894	0.5673402457	0.9329816201
895	0.5673402457	0.9330006461
896	0.5668847824	0.9329946928
897	0.5665052297	0.9329906523
898	0.5677197985	0.9329601361
899	0.5667329613	0.9329515134
900	0.5665811402	0.932959593
901	0.5665811402	0.9329828282
902	0.5667329613	0.9329629218
903	0.566960693	0.9329748319
904	0.566960693	0.9329594249
905	0.5668088719	0.9328927855
906	0.5668088719	0.932883278
907	0.5670366035	0.9329056717
908	0.5668847824	0.9329264268
909	0.5662774981	0.9329795038
910	0.5663534086	0.9329372546
911	0.5667329613	0.9329437545
912	0.567795709	0.9330010415
913	0.5690102777	0.9330270764
914	0.5693898305	0.9329856585
915	0.5695416516	0.9329788825
916	0.5697693832	0.9329667417
917	0.5696175621	0.9329706926
918	0.5692380094	0.933000426
919	0.5692380094	0.9330165395
920	0.5688584567	0.9329858686
921	0.5689799135	0.9329919806
922	0.5693594663	0.9330120759
923	0.5693594663	0.9329891986
924	0.569739019	0.9330081281
925	0.5695112874	0.9330344531
926	0.569739019	0.9330185797
927	0.5693594663	0.9330211083
928	0.5689799135	0.9330344447
929	0.5695871979	0.9330201467
930	0.5695871979	0.9330126838
931	0.5689799135	0.933035164
932	0.5689799135	0.9329768221
933	0.5683726292	0.9329598532
934	0.5695871979	0.9329701487
935	0.5694353768	0.9329437478
936	0.5696631085	0.9329493559
937	0.5696631085	0.9329380366
938	0.5692076452	0.9329062536
939	0.5690558241	0.9329419469
940	0.5690558241	0.9329339243
941	0.5688280924	0.9329538038
942	0.5690558241	0.9329459123
943	0.5684485397	0.9329439222
944	0.5686003608	0.9329072782
945	0.5690558241	0.9329509094
946	0.5683726292	0.932930976
947	0.5686003608	0.9328916987
948	0.5686003608	0.9328568028
949	0.568068987	0.9329168772
950	0.5676894342	0.9329222049
951	0.5679171659	0.9328878569
952	0.5676894342	0.9328914627
953	0.5676894342	0.9329146011
954	0.5676894342	0.9329095656
955	0.5676894342	0.9329114918
956	0.5678412553	0.932909101
957	0.5678412553	0.9329015333
958	0.5674617026	0.9329088828
959	0.5674617026	0.9328959459
960	0.5670821499	0.932921935
961	0.5678412553	0.9329415362
962	0.568068987	0.932953142
963	0.5674617026	0.9329624432
964	0.5663989549	0.9329869656
965	0.5667785077	0.9330187277
966	0.5660194022	0.9330289905
967	0.5671580604	0.9330508264
968	0.5671580604	0.9330537612
969	0.5670821499	0.9330736672
970	0.5675376131	0.9330895887
971	0.5677653448	0.9330938485
972	0.5675376131	0.9331086116
973	0.5677653448	0.9331464147
974	0.567385792	0.9331579602
975	0.5679930764	0.9331708469
976	0.5677653448	0.9331911274
977	0.5677653448	0.9331931728
978	0.5679930764	0.9332027611
979	0.568068987	0.9332243265
980	0.5682967186	0.9332547789
981	0.5682208081	0.9333092854
982	0.5683726292	0.9332782692
983	0.5686003608	0.9332696068
984	0.5686003608	0.9332799357
985	0.5678412553	0.9332663192
986	0.5682967186	0.9332502886
987	0.5682967186	0.9332600124
988	0.5684485397	0.9332785324
989	0.5684485397	0.9332806538
990	0.5684485397	0.9332902747
991	0.5684485397	0.9332812347
992	0.5684485397	0.9332458372
993	0.5682967186	0.9332402102
994	0.5686762713	0.933268588
995	0.5686003608	0.9332833398
996	0.5688280924	0.9332551151
997	0.5686003608	0.9332478237
998	0.5689799135	0.9332206748
999	0.5689799135	0.9332317822
1000	0.5688280924	0.933228486
1001	0.5693594663	0.9332293699
1002	0.5687521819	0.9332127919
1003	0.5689799135	0.933218981
1004	0.5688280924	0.9332150053
1005	0.5692076452	0.9332340118
1006	0.5688280924	0.933228792
1007	0.5689799135	0.9332414552
1008	0.5691317346	0.9332539716
1009	0.5695871979	0.9332721838
1010	0.5695112874	0.9332833838
1011	0.5687521819	0.9332628694
1012	0.5693594663	0.9332552189
1013	0.5696631085	0.9332983952
1014	0.5696631085	0.9332702107
1015	0.5703463034	0.9332767838
1016	0.5701944823	0.933289806
1017	0.569739019	0.9333064349
1018	0.5695871979	0.9333146499
1019	0.5692076452	0.933334669
1020	0.5688280924	0.9333276704
1021	0.5689799135	0.9332949758
1022	0.5689799135	0.933296571
1023	0.5690558241	0.933292239
1024	0.5694353768	0.9333093072
1025	0.5696631085	0.9333300422
1026	0.5696631085	0.9333323988
1027	0.5696631085	0.9333081925
1028	0.5694353768	0.9333132564
1029	0.5686003608	0.9333451302
1030	0.5694353768	0.9333443007
1031	0.5693594663	0.9333570248
1032	0.5695112874	0.9333879724
1033	0.5682967186	0.9334180597
1034	0.5685244503	0.9334235667
1035	0.5682967186	0.9334445094
1036	0.5686762713	0.9334858991
1037	0.5682967186	0.9334849248
1038	0.5675376131	0.9334892755
1039	0.568068987	0.9334626944
1040	0.5682967186	0.9334561848
1041	0.5682967186	0.9334614427
1042	0.5676894342	0.9334006017
1043	0.5679930764	0.9333111489
1044	0.5682208081	0.9333037404
1045	0.568068987	0.9332943645
1046	0.5678412553	0.9332871832
1047	0.5678412553	0.9332635464
1048	0.5681448975	0.933240547
1049	0.5676894342	0.9332314577
1050	0.5681448975	0.9332672977
1051	0.5682967186	0.9332511267
1052	0.5686762713	0.9332710334
1053	0.568904003	0.9332531078
1054	0.5686762713	0.9333006985
1055	0.5685244503	0.9333038472
1056	0.5685244503	0.9333029291
1057	0.5679930764	0.9333127235
1058	0.5681448975	0.9332669426
1059	0.5681448975	0.93326153
1060	0.5685244503	0.9333022609
1061	0.5687521819	0.9333137474
1062	0.5684485397	0.9332783476
1063	0.5686003608	0.9332730744
1064	0.5686003608	0.9332963672
1065	0.5686762713	0.9332853044
1066	0.5686762713	0.9332723011
1067	0.5683726292	0.9332963769
1068	0.5683726292	0.9332774557
1069	0.5683726292	0.9332169181
1070	0.5686003608	0.9330861087
1071	0.5682208081	0.9330631132
1072	0.5687521819	0.9330416863
1073	0.5686762713	0.9330716256
1074	0.5688280924	0.9330646449
1075	0.5685244503	0.9330849377
1076	0.5686003608	0.9330991353
1077	0.5684485397	0.9331059691
1078	0.5686003608	0.9331212255
1079	0.5685244503	0.9331114164
1080	0.5679171659	0.9331367371
1081	0.568068987	0.9331460367
1082	0.5678412553	0.9331492823
1083	0.568068987	0.9331141966
1084	0.568068987	0.9331255834
1085	0.5682208081	0.9331202295
1086	0.5682967186	0.93312005
1087	0.5682967186	0.9331581134
1088	0.5682208081	0.9331449178
1089	0.5682967186	0.9331433121
